algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
DIS,"{'finest_scale': 1, 'patch_size': 8, 'patch_stride': 4, 'grad_descent_iter': 12}",11.804783881902695,1.981907153725624,94.73419561982155,167.67242252349854,967.4474151611328,18.787344145871305,0.0024189382791519167
DIS,"{'finest_scale': 1, 'patch_size': 8, 'patch_stride': 4, 'grad_descent_iter': 16}",11.867336299419403,1.9901616436243057,94.75421887636185,167.84723899841308,943.4116948318482,18.90212605808875,0.0025520271062850954
DIS,"{'finest_scale': 1, 'patch_size': 8, 'patch_stride': 8, 'grad_descent_iter': 12}",11.319592807292938,1.9348105165362357,94.43342597782612,160.51026775360108,1502.0112200164795,16.774947898810446,0.001545717716217041
DIS,"{'finest_scale': 1, 'patch_size': 8, 'patch_stride': 8, 'grad_descent_iter': 16}",11.458634620904922,1.9540844520926475,94.48964309692383,161.09070598602295,1463.9326516723634,16.890482401212168,0.0015387117862701416
DIS,"{'finest_scale': 1, 'patch_size': 12, 'patch_stride': 4, 'grad_descent_iter': 12}",11.34966643691063,1.917541704773903,94.45016591250896,165.76676486968995,1213.9173922729492,17.76611974723766,0.005594558715820312
DIS,"{'finest_scale': 1, 'patch_size': 12, 'patch_stride': 4, 'grad_descent_iter': 16}",11.4199170255661,1.926867668926716,94.48085656762123,166.0095994949341,1187.1547897338867,17.865293593507275,0.006111879348754883
DIS,"{'finest_scale': 1, 'patch_size': 12, 'patch_stride': 8, 'grad_descent_iter': 12}",10.870366394519806,1.855938446521759,94.07057285308838,161.15892612457276,1473.037852935791,16.880162737974686,0.0024338561296463014
DIS,"{'finest_scale': 1, 'patch_size': 12, 'patch_stride': 8, 'grad_descent_iter': 16}",10.994951741695404,1.8738638600707054,94.1491858959198,161.7399108505249,1424.3614232635498,17.035431821398575,0.0025888848304748534
DIS,"{'finest_scale': 2, 'patch_size': 8, 'patch_stride': 4, 'grad_descent_iter': 12}",11.3144624209404,1.9029733222723006,94.14887930452824,163.71161727905275,1619.4661653900146,16.436445333589333,0.0011568766832351684
DIS,"{'finest_scale': 2, 'patch_size': 8, 'patch_stride': 4, 'grad_descent_iter': 16}",11.39214557647705,1.9143598401546478,94.20444260537624,163.9757046508789,1595.3070771026612,16.504832556258975,0.0011393451690673829
DIS,"{'finest_scale': 2, 'patch_size': 8, 'patch_stride': 8, 'grad_descent_iter': 12}",10.858020612001418,1.8637675797939302,93.82597221434116,155.30939701080322,1933.1315851593017,15.627996846709534,0.0008475929498672485
DIS,"{'finest_scale': 2, 'patch_size': 8, 'patch_stride': 8, 'grad_descent_iter': 16}",11.030473245382309,1.8904024466872216,93.97516767680645,155.8388288497925,1908.5939335632324,15.687287565308374,0.0008604270219802856
DIS,"{'finest_scale': 2, 'patch_size': 12, 'patch_stride': 4, 'grad_descent_iter': 12}",10.666973458528519,1.8076781445741654,93.53921100497246,159.22639781951904,1867.2418725585937,15.795099470393847,0.001959688663482666
DIS,"{'finest_scale': 2, 'patch_size': 12, 'patch_stride': 4, 'grad_descent_iter': 16}",10.737210117578506,1.8179925605654716,93.60207925736904,159.56269172668456,1853.0221435546875,15.830189698348756,0.002108597755432129
DIS,"{'finest_scale': 2, 'patch_size': 12, 'patch_stride': 8, 'grad_descent_iter': 12}",10.307611440420152,1.7659081080555916,93.25592981278896,154.69284927368165,1967.2512516784668,15.54998172409494,0.0011644071340560912
DIS,"{'finest_scale': 2, 'patch_size': 12, 'patch_stride': 8, 'grad_descent_iter': 16}",10.44180605649948,1.787017296254635,93.37336412072182,155.16077587127685,1944.1479093933106,15.604313935230302,0.001211060881614685
