algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",9.608010865,1.667417288,93.04195794,156.3213909,1734.58792,16.12327697,0.033473416
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",9.608010865,1.667417288,93.04195794,156.3213909,1734.58792,16.12327697,0.01278473
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",9.608010865,1.667417288,93.04195794,156.3213909,1734.58792,16.12327697,0.013367683
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",9.608169962,1.667444203,93.04211624,156.3220808,1734.529996,16.12343131,0.030184384
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",9.608169962,1.667444203,93.04211624,156.3220808,1734.529996,16.12343131,0.014424943
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",9.608169962,1.667444203,93.04211624,156.3220808,1734.529996,16.12343131,0.014850875
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",9.913870916,1.740944828,94.15646015,164.1361365,1399.900736,17.15360279,0.044149148
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",9.914046429,1.740971362,94.15656435,164.1366742,1399.835845,17.1538285,0.05858317
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.26699495,1.772596011,93.81911454,161.3563192,1424.200536,17.0367809,0.030132229
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.26699495,1.772596011,93.81911454,161.3563192,1424.200536,17.0367809,0.015459776
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.26699495,1.772596011,93.81911454,161.3563192,1424.200536,17.0367809,0.013253241
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.26715654,1.772622053,93.8192303,161.3567557,1424.137492,17.0369789,0.038021979
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.26715654,1.772622053,93.8192303,161.3567557,1424.137492,17.0369789,0.015078047
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.26715654,1.772622053,93.8192303,161.3567557,1424.137492,17.0369789,0.019080454
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.27167718,1.802375077,94.53496327,165.5320873,1178.383298,17.96360035,0.052737278
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.27183138,1.802396813,94.53500959,165.5324392,1178.325533,17.96382563,0.059486272
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.28092326,1.772741207,93.78395645,161.1277217,1463.154277,16.8886715,0.025703924
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.28092326,1.772741207,93.78395645,161.1277217,1463.154277,16.8886715,0.015512426
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",10.28092326,1.772741207,93.78395645,161.1277217,1463.154277,16.8886715,0.016106899
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.28104225,1.772759329,93.78408566,161.1284182,1463.103416,16.8888292,0.027764328
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.28104225,1.772759329,93.78408566,161.1284182,1463.103416,16.8888292,0.020026699
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",10.28104225,1.772759329,93.78408566,161.1284182,1463.103416,16.8888292,0.019291106
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.32985732,1.780335087,93.80267924,161.2622715,1447.733522,16.95295076,0.01581988
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.32985732,1.780335087,93.80267924,161.2622715,1447.733522,16.95295076,0.0159837
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.32985732,1.780335087,93.80267924,161.2622715,1447.733522,16.95295076,0.02081265
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.33000257,1.780357678,93.80281439,161.2630187,1447.667514,16.95316059,0.01839938
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.33000257,1.780357678,93.80281439,161.2630187,1447.667514,16.95316059,0.022825349
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.33000257,1.780357678,93.80281439,161.2630187,1447.667514,16.95316059,0.054811592
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",10.35720771,1.777244515,93.74914752,161.6786008,1512.193455,16.7340803,0.030923918
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",10.35720771,1.777244515,93.74914752,161.6786008,1512.193455,16.7340803,0.0131106
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",10.35720771,1.777244515,93.74914752,161.6786008,1512.193455,16.7340803,0.014118782
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",10.38407158,1.781625479,93.77634068,161.77205,1501.352044,16.76627193,0.029480008
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",10.38407158,1.781625479,93.77634068,161.77205,1501.352044,16.76627193,0.014544526
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",10.38407158,1.781625479,93.77634068,161.77205,1501.352044,16.76627193,0.016799821
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",10.47065677,1.840027567,94.73141962,164.8866321,1019.297951,18.63577003,0.056644678
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",10.47078306,1.840044094,94.73145045,164.8869248,1019.258617,18.63594539,0.078415528
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",10.54008924,1.812120979,94.00631365,162.5955108,1348.02906,17.25532458,0.020063798
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",10.54008924,1.812120979,94.00631365,162.5955108,1348.02906,17.25532458,0.019664386
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",10.54008924,1.812120979,94.00631365,162.5955108,1348.02906,17.25532458,0.019436203
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",10.54019542,1.812136434,94.00639276,162.5961542,1347.979732,17.2554898,0.024084072
